type_of_meal_plan,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,avg_price_per_room,no_of_special_requests,no_of_previous_cancellations,repeated_guest,lead_time,booking_status,Booking_ID,update_timestamp_utc
Meal Plan 1,Room_Type 4,Online,2,0,1,134.55,3,0,0,79,0,INN07832,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,75.0,0,0,0,245,1,INN20731,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,83.9,1,11,1,3,0,INN12555,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,0,109.0,0,0,0,39,0,INN16487,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,65.0,0,0,0,221,0,INN16903,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,90.95,2,0,0,219,0,INN21858,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,0.0,0,0,0,0,0,INN21070,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Offline,2,0,2,60.0,0,0,0,93,0,INN04394,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,1,2,171.0,0,0,0,61,0,INN18132,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,67.0,1,0,0,1,0,INN31257,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,2,0,156.0,1,0,0,0,0,INN00623,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,40.0,0,0,0,186,0,INN17878,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,1,114.3,1,0,0,86,0,INN25111,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,91.63,1,0,0,23,0,INN14724,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,105.3,1,0,0,189,1,INN26128,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Complementary,1,0,0,0.0,0,0,0,4,0,INN00997,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,2,2,171.0,0,0,0,26,1,INN35725,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Complementary,1,0,2,0.0,1,0,0,1,0,INN33187,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,90.0,0,0,0,4,0,INN10602,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,89.0,0,0,0,28,0,INN27023,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 7,Online,2,0,1,203.73,2,0,0,40,0,INN00687,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,1,2,2,190.8,0,0,0,81,1,INN24585,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,129.0,0,0,0,0,0,INN15558,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,63.58,0,0,0,25,0,INN15295,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,93.0,2,0,0,12,0,INN36078,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,120.0,0,0,0,53,0,INN18751,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,90.0,0,1,1,19,0,INN33327,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,81.0,1,0,0,2,0,INN33091,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Corporate,1,0,0,90.0,1,0,0,6,0,INN26149,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,103.5,0,0,0,214,1,INN12924,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,105.0,0,0,0,5,0,INN05816,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Online,2,1,1,127.05,0,0,0,33,1,INN01412,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,71.4,0,0,0,62,0,INN09569,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,1,98.0,0,0,0,85,0,INN30378,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,108.0,0,0,0,27,0,INN33601,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,0,90.0,1,0,0,150,0,INN30259,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Offline,2,0,2,75.8,0,0,0,38,0,INN03691,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,2,0,0,140.0,0,0,0,64,1,INN35988,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,95.0,0,0,0,3,0,INN00851,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,1,160.0,0,0,0,315,1,INN24954,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,90.95,0,0,0,183,1,INN05605,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,86.4,2,0,0,35,0,INN02209,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,1,136.43,1,0,0,148,1,INN15982,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,1,0,0,80.0,0,0,0,257,0,INN28834,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,78.26,0,0,0,44,1,INN16819,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,1,0,1,90.0,0,0,0,301,0,INN08185,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,102.9,0,0,0,65,0,INN16799,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,1,109.0,0,0,0,301,1,INN35042,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,77.1,0,0,0,5,0,INN20061,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,106.2,2,0,0,197,1,INN34428,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,105.9,0,0,0,65,1,INN08583,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,124.04,1,0,0,58,0,INN22042,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,2,141.18,1,0,0,160,1,INN19372,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 2,Online,0,3,0,9.0,1,0,0,70,0,INN32612,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,87.3,0,0,0,60,1,INN02299,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,133.0,1,0,0,0,0,INN05564,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,2,120.0,0,0,0,69,1,INN12800,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,73.95,0,0,0,290,1,INN19505,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,136.0,1,0,0,0,0,INN31820,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,90.95,0,0,0,168,1,INN08640,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,1,0,1,115.5,1,0,0,49,1,INN18105,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,2,94.5,0,0,0,145,0,INN02389,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,96.3,1,0,0,43,0,INN33690,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,95.0,1,0,0,8,0,INN05557,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,72.75,1,0,0,221,0,INN19581,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,80.75,1,0,0,100,0,INN30809,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,1,104.55,0,0,0,220,0,INN31965,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,1,0,1,88.0,0,0,0,4,0,INN03835,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,134.37,1,0,0,28,0,INN18519,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,75.95,1,0,0,81,0,INN20439,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,58.0,1,0,0,24,0,INN21617,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,94.5,1,0,0,112,0,INN09633,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,71.0,0,0,0,73,0,INN26498,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,59.5,0,0,0,143,0,INN06068,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,90.0,0,0,0,205,1,INN22172,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,109.8,1,0,0,153,1,INN11213,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,95.0,0,0,0,37,0,INN08619,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,151.0,1,0,0,0,0,INN12452,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,116.67,1,0,0,8,0,INN14868,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Complementary,1,0,1,0.0,0,0,0,5,0,INN01929,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,91.0,1,0,0,23,0,INN31759,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,75.0,0,0,0,105,1,INN28605,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,94.95,1,0,0,17,0,INN00737,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,2,145.4,2,0,0,24,0,INN31310,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,99.45,1,0,0,192,1,INN15622,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,123.0,2,0,0,82,1,INN17012,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,63.0,0,0,0,39,0,INN11230,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,140.4,1,0,0,30,0,INN28860,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,108.57,0,0,0,0,0,INN22691,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,2,73.67,0,0,0,73,1,INN03705,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,110.0,0,0,0,279,1,INN15574,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,64.0,0,0,0,14,0,INN02405,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,80.75,0,0,0,150,0,INN05717,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,75.0,0,0,0,105,1,INN15855,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,85.5,0,0,0,221,1,INN07571,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,1,110.08,1,0,0,69,0,INN19512,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,65.0,0,0,0,25,0,INN22451,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,88.4,0,0,0,56,1,INN08881,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,109.0,2,0,0,29,0,INN31919,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 2,Online,2,0,0,88.76,0,0,0,179,1,INN14382,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 7,Offline,3,1,0,139.5,1,0,0,110,0,INN01010,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,151.0,1,0,0,14,0,INN13792,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,2,0,1,64.0,0,0,0,4,0,INN09926,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,99.33,1,0,0,24,0,INN34576,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,0,108.0,0,0,0,100,1,INN31765,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 6,Online,2,2,0,233.1,0,0,0,48,1,INN14579,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,125.1,3,0,0,45,0,INN25807,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,80.75,2,0,0,204,0,INN34204,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,88.0,1,0,0,4,1,INN06833,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,1,159.3,2,0,0,95,1,INN13175,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,2,120.0,0,0,0,69,1,INN21719,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,100.0,1,0,0,2,0,INN35560,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,61.16,0,0,0,35,0,INN35373,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,2,122.04,0,0,0,149,0,INN06292,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,75.0,1,0,1,12,0,INN32378,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,0,186.0,2,0,0,11,0,INN26530,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,96.3,1,0,0,229,0,INN20346,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,0,109.0,0,0,0,39,0,INN16870,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,75.0,0,0,0,104,0,INN18107,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,85.0,0,0,0,0,0,INN20868,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,94.0,0,0,0,2,0,INN23535,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,1,143.1,2,0,0,54,0,INN31060,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,2,130.9,1,0,0,52,0,INN11628,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,95.0,0,0,0,103,1,INN13633,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,99.9,0,0,0,131,1,INN16074,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Offline,2,0,0,75.0,1,0,0,23,0,INN17387,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,72.25,1,0,0,153,0,INN22757,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,115.8,0,0,0,5,0,INN18731,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,108.0,2,0,0,92,1,INN03155,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,126.0,2,0,0,0,0,INN14327,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,2,0,0,110.0,0,0,0,5,1,INN11637,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,95.0,0,0,0,19,0,INN00360,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,1,85.17,1,0,0,162,0,INN28933,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,2,0,2,85.67,0,0,0,41,0,INN01220,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,105.0,1,0,0,20,0,INN07673,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,1,110.0,0,0,0,118,0,INN25224,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,96.3,0,0,0,245,1,INN23258,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,90.0,0,0,0,85,0,INN03264,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,100.0,0,0,0,14,0,INN06380,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,72.75,1,0,0,181,0,INN34869,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,4,90.95,2,0,0,212,1,INN35450,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,1,151.2,3,0,0,79,0,INN25130,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 5,Corporate,1,0,1,106.0,0,0,0,241,1,INN35074,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,63.75,0,0,0,262,1,INN11501,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,0,161.1,2,0,0,30,0,INN11289,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,67.0,0,1,1,0,0,INN08899,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,61.0,0,0,0,276,1,INN08900,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,110.0,0,0,0,166,1,INN34630,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,2,130.0,1,0,0,19,0,INN17121,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,103.95,1,0,0,181,1,INN07276,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,80.27,0,0,0,8,0,INN01329,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,2,158.4,2,0,0,53,0,INN21197,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,86.36,0,0,0,126,0,INN13836,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,1,0,1,98.1,1,0,0,180,1,INN04149,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,89.0,1,0,0,0,0,INN22179,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,2,0,0,75.0,0,0,0,13,0,INN29586,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,95.0,0,0,0,0,0,INN03471,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,1,0,76.08,2,0,0,92,0,INN12869,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,108.0,2,0,0,56,0,INN07479,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,90.0,0,0,0,202,1,INN33586,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,78.0,0,0,0,212,1,INN24330,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,3,0,2,132.88,1,0,0,143,0,INN12352,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 5,Corporate,1,0,1,107.0,0,0,0,3,0,INN18535,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,2,115.6,0,0,0,133,1,INN18649,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,107.1,1,0,0,53,0,INN35587,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,55.0,0,0,0,5,0,INN32730,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,95.0,0,0,0,192,0,INN28052,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,0,112.2,0,0,0,83,0,INN35451,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,71.65,0,0,0,1,0,INN15397,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,1,140.4,0,0,0,62,1,INN05707,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,161.67,0,0,0,207,0,INN02885,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 5,Offline,2,0,0,144.0,0,0,0,36,0,INN16388,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,98.0,0,0,0,0,0,INN22375,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,120.0,1,0,0,11,0,INN28188,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,67.5,0,0,0,57,1,INN30555,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,89.0,1,0,0,22,0,INN24239,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,73.95,0,0,0,266,1,INN10907,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,1,141.0,3,0,0,10,0,INN08732,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,1,0,0,83.0,0,0,0,41,0,INN33406,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,58.0,0,0,0,4,0,INN24182,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,89.25,1,0,0,66,0,INN17695,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,1,110.75,1,0,0,94,0,INN10501,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,1,0,0,95.48,1,0,0,1,0,INN02603,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Aviation,1,0,4,110.0,0,0,0,17,1,INN28663,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Offline,2,0,0,78.6,1,0,0,29,0,INN19464,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,2,2,187.85,1,0,0,84,0,INN00287,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,106.25,0,0,0,215,1,INN27992,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Offline,3,0,2,105.0,1,0,0,33,0,INN27342,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,72.0,0,0,0,290,1,INN22768,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,63.75,0,0,0,96,0,INN15072,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,99.45,0,0,0,145,0,INN23418,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,100.0,1,0,0,180,0,INN33931,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,101.33,1,0,0,271,1,INN24594,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,1,0,1,133.0,2,0,0,3,0,INN06393,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,95.0,1,0,0,15,0,INN08341,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,75.0,0,0,0,44,0,INN28830,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,72.25,0,0,0,102,0,INN13695,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,67.0,1,0,1,4,0,INN29339,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,3,0,0,105.0,0,0,0,85,0,INN17800,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,2,83.16,1,0,0,30,0,INN33026,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,2,105.0,0,0,0,268,1,INN08190,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,129.6,1,0,0,114,0,INN13869,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,123.5,0,0,0,92,0,INN19112,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Online,2,0,2,118.1,2,0,0,35,0,INN11682,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,2,89.14,1,0,0,277,0,INN09072,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,90.0,2,0,0,13,0,INN14696,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,89.46,0,0,0,54,1,INN30147,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,1,0,2,127.97,1,0,0,24,1,INN23646,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,2,0,0.0,3,0,0,36,0,INN23085,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Online,3,0,1,130.0,0,0,0,161,1,INN06680,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,150.0,1,0,0,1,0,INN07531,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,48.0,0,0,0,19,1,INN35448,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,2,2,150.3,3,0,0,51,0,INN25494,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,1,135.0,0,0,0,5,0,INN25486,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,81.0,1,0,0,9,0,INN26564,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,96.3,2,0,0,29,0,INN35092,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,90.95,0,0,0,206,1,INN11771,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,85.0,0,0,0,34,0,INN21273,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,70.0,0,0,0,40,0,INN29636,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,1,66.71,0,0,0,13,0,INN35410,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,77.0,1,0,0,169,0,INN15159,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,101.0,0,0,0,2,0,INN12775,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,155.0,2,0,0,1,0,INN04120,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,72.25,2,0,0,75,0,INN06877,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,2,0,0,85.0,0,0,0,29,0,INN11714,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,90.0,0,0,0,253,1,INN28758,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,108.9,2,0,0,207,1,INN20988,2025-06-19 13:00:29.658000
