type_of_meal_plan,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,avg_price_per_room,no_of_special_requests,no_of_previous_cancellations,repeated_guest,lead_time,booking_status,Booking_ID,update_timestamp_utc
Meal Plan 1,Room_Type 1,Online,2,0,1,124.0,0,0,0,0,1,INN26637,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,75.0,0,0,0,0,0,INN07367,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,86.36,0,0,0,133,1,INN34515,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,1,85.6,2,0,0,12,0,INN21119,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,62.8,0,0,0,270,1,INN24706,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,116.1,1,0,0,113,0,INN17850,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,2,59.56,1,0,0,46,0,INN20978,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,95.0,0,0,0,4,0,INN10427,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,139.0,1,0,0,22,0,INN03566,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,116.1,1,0,0,45,0,INN28480,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,93.56,2,0,0,4,0,INN05841,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,100.1,1,0,0,40,0,INN16668,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,1,0,0,84.0,0,0,0,72,0,INN00667,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,79.2,0,0,0,134,1,INN12862,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 4,Online,3,0,0,228.6,2,0,0,51,0,INN28175,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,3,0,2,105.4,0,0,0,118,0,INN22560,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,97.0,0,0,0,10,0,INN18985,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,1,0,1,88.0,0,0,0,0,0,INN08912,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,1,132.6,2,0,0,3,0,INN04152,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,3,113.62,1,0,0,134,0,INN16076,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,1,87.32,1,0,0,57,0,INN14272,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,2,105.0,0,0,0,75,1,INN14131,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,73.0,0,0,0,32,0,INN35993,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,80.75,2,0,0,239,1,INN20463,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,99.0,2,0,0,2,0,INN13503,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 6,Online,2,2,2,177.3,2,0,0,229,1,INN10314,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,2,137.7,1,0,0,192,1,INN31213,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,126.9,1,0,0,93,0,INN23761,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,82.4,1,0,0,7,0,INN30231,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,79.0,0,0,1,1,0,INN22654,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,70.0,1,0,0,79,0,INN13205,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,1,143.55,1,0,0,34,1,INN25246,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,2,67.0,0,0,1,18,0,INN04322,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,1,0,1,83.0,0,0,0,11,0,INN03162,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,91.68,0,0,0,148,1,INN02631,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,117.0,2,0,0,30,0,INN19466,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 2,Online,2,2,0,86.75,0,0,0,43,1,INN03175,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,1,0,0,67.22,1,0,0,49,0,INN02566,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,0,139.5,0,0,0,64,1,INN09952,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,2,0,1,72.0,0,0,0,0,0,INN17588,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,70.0,0,0,0,162,0,INN22798,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 6,Online,2,2,0,248.0,2,0,0,11,0,INN20029,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Complementary,1,0,0,0.0,0,0,0,1,0,INN34751,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,0,77.5,1,0,0,39,0,INN17001,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,76.5,3,0,0,200,0,INN26503,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,2,177.3,2,0,0,48,0,INN03115,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,3,0,1,115.0,0,0,0,186,1,INN10834,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,65.0,0,0,0,81,0,INN22815,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,89.0,0,0,0,304,1,INN26656,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,130.0,0,0,0,12,0,INN23866,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,94.5,0,0,0,273,1,INN34536,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,0,85.0,0,0,0,21,1,INN31580,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,65.0,0,0,0,25,0,INN30519,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,88.4,1,0,0,47,0,INN19113,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,87.3,1,0,0,68,1,INN13921,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,96.9,1,0,0,52,0,INN30605,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,1,101.15,2,0,0,47,0,INN02461,2025-06-19 13:00:23.842000
Meal Plan 3,Room_Type 7,Complementary,2,0,0,0.0,1,0,0,1,0,INN14915,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,89.74,0,0,0,120,0,INN26703,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,110.0,0,0,0,163,1,INN11811,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,85.0,0,0,0,122,0,INN03226,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,75.0,0,0,0,105,0,INN08093,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,90.95,1,0,0,179,0,INN17742,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,1,0,0,73.0,0,0,0,221,0,INN20176,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,124.0,0,0,0,0,1,INN07799,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 5,Complementary,2,0,0,0.0,2,0,0,0,0,INN08998,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,90.0,2,0,0,7,0,INN12887,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Offline,2,0,2,60.0,0,0,0,49,0,INN04944,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,70.0,0,0,0,140,0,INN07777,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 6,Offline,2,2,2,129.5,0,0,0,83,0,INN14202,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,80.0,0,0,0,49,1,INN17975,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,96.3,0,0,0,178,1,INN15490,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,2,115.0,1,0,0,386,1,INN07997,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Online,2,0,0,112.0,1,0,0,323,1,INN03141,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,1,0,119.0,0,0,0,10,1,INN12473,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,101.25,2,0,0,169,1,INN05339,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,89.25,1,0,0,205,0,INN34174,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,85.0,1,0,0,13,0,INN25143,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,140.4,0,0,0,86,1,INN30323,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,120.0,0,0,0,71,0,INN16932,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,78.54,2,0,0,45,0,INN07119,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,64.67,1,0,0,67,0,INN34050,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,75.0,0,0,0,43,0,INN06938,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,89.25,1,0,0,169,0,INN16411,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,65.0,0,3,1,0,0,INN17452,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 2,Online,2,0,2,108.0,3,0,0,89,0,INN03919,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 4,Online,2,0,0,165.6,0,0,0,40,1,INN29063,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,58.94,2,0,0,47,0,INN22989,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Corporate,1,0,0,94.0,1,0,1,6,0,INN05530,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 5,Online,2,0,2,137.52,1,0,0,32,0,INN23063,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,119.0,0,0,0,10,1,INN05399,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,2,101.0,0,0,0,150,0,INN11361,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 4,Online,2,0,2,137.57,1,0,0,18,0,INN14381,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,80.75,0,0,0,71,0,INN17286,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,1,110.0,0,0,0,118,0,INN24466,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,73.1,2,0,0,37,0,INN25798,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 6,Online,2,2,0,174.0,0,0,0,14,0,INN32068,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Offline,2,0,1,96.3,0,0,0,44,0,INN10741,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,77.0,0,0,0,26,0,INN21231,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,0,185.85,0,0,0,91,1,INN16822,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,1,102.6,1,0,0,51,0,INN08321,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,2,115.0,0,0,0,13,1,INN15700,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,1,0,0,79.11,0,0,0,33,0,INN11113,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,109.0,3,0,0,34,0,INN23328,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,119.87,1,0,0,26,1,INN05270,2025-06-19 13:00:23.842000
Not Selected,Room_Type 2,Online,2,0,2,94.3,0,0,0,34,0,INN01862,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,115.0,0,0,0,103,1,INN10892,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Complementary,1,0,1,79.0,0,0,0,2,0,INN36166,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,72.0,0,0,0,12,0,INN17489,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,126.9,1,0,0,43,0,INN24701,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,88.0,0,0,1,1,0,INN27058,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,63.46,0,0,0,80,0,INN09226,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,106.68,1,0,0,5,0,INN00002,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,104.0,2,0,0,20,0,INN02707,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,140.4,0,0,0,51,1,INN21088,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Complementary,2,0,0,0.0,0,0,0,0,0,INN24903,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,78.3,0,0,0,7,0,INN13328,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,94.8,1,0,0,146,1,INN21710,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,107.95,0,0,0,69,0,INN10692,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,103.4,2,0,0,28,0,INN09197,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,109.65,0,0,0,2,0,INN06958,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Offline,2,0,0,92.8,0,0,0,11,0,INN23714,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,70.67,0,0,0,160,0,INN35535,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,126.0,0,0,0,0,0,INN02156,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,76.84,1,0,0,134,0,INN33837,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,0,80.0,1,0,0,13,1,INN04012,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,114.3,1,0,0,119,0,INN35331,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,156.0,1,0,0,5,0,INN00535,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,113.46,2,0,0,3,0,INN11963,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 5,Corporate,2,0,2,143.0,1,0,0,5,1,INN28537,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,0,123.3,0,0,0,117,0,INN05824,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,1,0,0,129.0,0,0,0,25,0,INN16970,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,108.11,0,0,0,72,0,INN11876,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,62.0,2,0,0,32,0,INN12353,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,89.25,0,0,0,178,1,INN15324,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,65.0,0,0,0,193,1,INN33276,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,116.0,0,0,0,63,0,INN23066,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,81.9,1,0,0,14,0,INN30883,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,0,138.3,0,0,0,125,1,INN35221,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,65.0,0,0,0,99,1,INN08684,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,1,0,0,93.6,1,0,0,196,1,INN09744,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,1,0,0,109.0,1,0,0,14,0,INN14261,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,90.0,0,0,0,259,1,INN15125,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,53.3,0,0,0,0,0,INN33924,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,70.0,0,0,0,11,0,INN09089,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,108.99,1,0,0,4,0,INN16563,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,90.9,0,0,0,43,1,INN06465,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,73.95,0,0,0,86,0,INN26533,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,80.85,2,0,0,20,0,INN02758,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,87.55,1,0,0,75,0,INN28125,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,82.39,2,0,0,22,0,INN23381,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,99.3,1,0,0,119,0,INN29492,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,94.5,1,0,0,31,0,INN18301,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,115.2,1,0,0,238,1,INN27762,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,2,85.05,0,0,0,105,1,INN35217,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,89.4,2,0,0,244,1,INN26082,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,95.0,0,0,0,146,1,INN08108,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,75.54,1,0,0,71,0,INN14905,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,58.9,0,0,0,87,1,INN35828,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,125.1,1,0,0,97,0,INN01911,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,120.0,0,0,0,56,0,INN15928,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,149.0,1,0,0,0,0,INN28611,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,2,63.75,1,0,0,66,0,INN34411,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,1,76.5,1,0,0,279,0,INN30518,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,1,0,2,125.55,0,0,0,37,1,INN17518,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,120.15,2,0,0,83,0,INN32319,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 2,Online,2,0,1,77.25,0,0,0,7,0,INN31830,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,2,123.3,1,0,0,128,1,INN27095,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,87.0,0,0,0,4,0,INN20878,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,124.25,3,0,0,21,0,INN01318,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,133.0,2,0,0,3,0,INN04369,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,89.0,2,0,0,13,0,INN08314,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,1,110.0,0,0,0,118,0,INN20215,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,140.4,2,0,0,192,1,INN27026,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,1,1,72.0,1,0,0,8,0,INN30425,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,4,86.21,0,0,0,116,1,INN23710,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,79.2,2,0,0,49,0,INN13855,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Online,2,0,2,109.0,0,0,0,386,1,INN06081,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Offline,2,0,2,12.0,2,0,1,4,0,INN30948,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,67.0,0,0,0,263,0,INN02602,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,1,88.8,0,0,0,18,0,INN06569,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,2,94.5,0,0,0,5,0,INN26099,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,101.5,0,0,0,39,0,INN28061,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,72.07,1,0,0,4,0,INN18558,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,60.0,0,0,0,21,0,INN11476,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,67.5,1,0,0,70,1,INN12747,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,130.0,2,0,0,7,0,INN19990,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,0,171.44,1,0,0,27,0,INN13277,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Offline,2,0,0,108.57,0,0,0,120,0,INN22814,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,1,137.7,2,0,0,57,0,INN29246,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,1,106.0,0,0,0,4,0,INN25187,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,67.5,0,0,0,46,1,INN07996,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,100.87,1,0,0,144,0,INN09143,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,2,90.0,2,0,0,95,1,INN03769,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,158.0,0,0,0,1,0,INN05078,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,0,0.0,0,0,0,5,0,INN24659,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,150.0,2,0,0,1,0,INN28615,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,96.3,1,0,0,128,0,INN35390,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,72.0,0,0,0,54,0,INN09600,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,1,98.0,0,0,0,46,0,INN04632,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,0,86.0,0,0,0,8,0,INN30613,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,120.6,0,0,0,79,0,INN00241,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,137.33,1,0,0,24,0,INN16054,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Corporate,1,0,0,119.0,1,0,1,7,0,INN15425,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,65.0,0,0,0,134,0,INN29512,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,90.0,0,0,0,0,0,INN12198,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,67.5,1,0,0,2,0,INN34930,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Online,2,1,0,159.5,2,0,0,2,0,INN27156,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,1,76.5,0,0,0,0,0,INN32229,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,2,134.52,2,0,0,169,1,INN11462,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,94.5,0,0,0,122,0,INN27315,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,96.3,3,0,0,150,0,INN23987,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Complementary,2,0,0,0.0,1,0,0,0,0,INN07466,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Offline,1,0,1,144.0,0,0,0,4,0,INN01868,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,101.5,0,0,0,39,0,INN30697,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 6,Online,2,1,1,187.85,3,0,0,122,0,INN18953,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,1,2,87.3,2,0,0,68,0,INN30590,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,1,111.8,0,0,0,15,0,INN02522,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,2,0,0,100.0,0,0,0,87,1,INN32504,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,0,93.63,1,0,0,35,0,INN01821,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,109.0,0,0,0,39,0,INN02411,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,1,110.0,0,0,0,105,1,INN08244,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,2,122.25,1,0,0,180,1,INN28465,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,105.3,2,0,0,167,1,INN06638,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,105.3,0,0,0,148,0,INN21572,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,120.0,0,0,0,317,1,INN16577,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,61.0,0,0,0,276,1,INN28154,2025-06-19 13:00:23.842000
